-1.8809,0.19991,0.0050661,-1.5113,0.35384,0.20287,-1.4533,-0.62624,0.94289,0.79476,0.10378,-0.62016,-0.93766,0.46963,0.75968,-1.9729,-1.3195,-0.14467,-0.25661,-0.39708,-10.537
1.8675,-0.36304,-0.3918,-1.025,-0.097619,1.2642,0.14609,-0.3291,1.0226,-0.6284,0.50314,-0.94081,0.39087,0.37944,0.35446,0.20098,-1.5187,0.77671,-0.40175,0.57152,2.8309
0.52124,0.35879,-0.17401,0.60944,0.40503,-0.10557,0.90903,-0.32909,0.42533,1.3166,2.2267,0.39199,0.85997,-0.45715,1.3155,0.63873,-0.27271,-0.48451,-1.1332,0.23172,4.1695
0.64674,0.27266,0.82012,0.078208,-1.5132,-0.46826,0.5414,0.61961,0.43099,-0.44714,-0.63465,0.20231,0.04782,1.667,0.54764,-0.032939,1.7836,0.87223,-0.62318,-2.2174,3.3648
0.0084253,-1.1227,-1.5751,2.0148,-0.42313,1.3626,0.19906,0.32379,0.95893,-0.17916,0.32161,-0.034511,0.25612,0.94542,-0.37726,1.2244,-1.4199,0.98664,0.27912,0.91549,-2.2887
-1.1298,1.2882,0.9474,-0.5063,0.1004,1.5553,0.10104,1.1508,-1.1821,1.5916,0.90187,1.1459,1.1773,0.53614,-1.6557,-1.1815,-1.8402,-0.86489,-0.21059,0.16339,-2.3869
-2.1728,-1.1006,-2.761,1.0516,-0.11497,-0.15806,1.6413,-1.4014,-0.14276,0.26267,-0.78257,2.158,0.4329,0.43221,0.030117,-1.4495,0.33537,0.44308,-0.69635,1.7622,-6.9016
-1.1807,-0.26021,-1.5324,0.024121,0.047113,0.77784,-0.7806,0.34168,0.55011,-0.24373,1.2109,1.0662,0.037082,-0.29406,-1.7567,-0.93086,0.64561,-1.4715,1.0099,0.48595,-0.24258
1.56,-2.0754,0.93429,0.19491,0.77313,-0.17006,0.60483,-1.0637,-1.2451,0.69175,0.28914,0.21476,-0.024338,1.8185,2.509,0.096935,-0.12089,-0.97796,-0.66098,1.0221,-1.1087
0.41453,-0.48733,-1.6751,-0.57027,1.4663,-0.049277,0.84404,0.061177,-2.3407,0.26751,0.67893,-0.029742,-0.026479,-1.4274,-1.7397,-0.73289,1.6897,-0.45743,-0.64273,0.2483,1.4736
-0.91325,-2.2179,0.59305,-0.083997,-0.66425,1.5054,0.098438,0.10501,0.31138,-1.9526,-1.2118,1.5571,1.1612,1.0985,1.4882,-0.45828,0.66782,0.48039,-0.77644,0.72409,1.6592
-1.1429,-0.3053,-1.5035,-1.8571,0.45432,1.2896,0.38021,-1.0114,-0.40673,1.6525,-0.71176,-1.7834,0.11999,-0.95146,-0.95857,-1.3059,0.93998,-1.3477,0.87239,-1.7757,-1.3342
1.0095,-0.31246,-0.42222,0.84336,-0.54261,-0.69506,-0.74876,1.6041,0.37203,0.86099,-0.21177,0.1315,1.7214,-0.26856,0.60378,0.50616,-0.64924,-0.53336,-0.70034,0.42417,2.3466
0.61533,1.2884,-0.34862,-1.8321,1.4109,-1.3227,0.17209,-0.36579,0.64625,-1.0564,0.70454,0.6609,0.44837,0.37073,-1.9637,0.42739,-0.77706,2.4566,0.13508,1.1967,0.64221
0.0745,0.20544,0.47422,0.72995,-0.41127,0.32825,0.49753,0.57941,-1.1746,0.18646,0.069647,0.060075,0.52023,-0.23681,0.99293,0.85073,-0.66533,-1.5714,0.42239,-0.23373,-0.32465
0.56224,-0.79863,-0.37554,0.32771,-1.6045,-0.1955,-0.13207,0.21171,0.10006,0.84177,0.14195,-0.71241,0.88878,1.1507,-0.69274,-1.5288,0.57766,-1.5395,-0.57362,0.97731,-0.86736
-1.5094,-0.53276,-0.55276,1.0163,1.7114,-0.85822,-0.42349,-0.60039,0.84149,1.6034,-0.39149,0.27878,0.37303,0.52332,2.6544,1.088,1.1147,-0.6388,0.91231,1.4542,-3.1143
-1.9607,-1.0203,0.86811,1.2226,0.9807,-0.79564,0.55199,0.077957,-0.69333,0.0030132,1.4276,-0.53239,1.8951,-0.36635,-0.011082,2.1159,-1.4516,-0.41542,0.226,-0.24113,-2.9688
-1.1887,0.01567,0.1121,0.35828,0.049586,-0.648,-0.42009,-1.3153,0.26329,-1.4311,-0.11054,-0.36111,0.47635,0.63925,-0.84726,1.2369,1.1115,-1.2841,-1.4337,-0.1944,-3.7354
1.2251,-0.54973,-1.2277,-1.6453,0.49452,-0.050192,-0.61822,-0.90464,0.59386,1.3878,0.32049,-0.85927,-1.3032,0.57506,-0.22405,0.029461,-0.047643,-1.6463,-0.25036,0.84551,-5.4498
-0.43713,-2.0858,0.060903,-2.4982,0.92241,0.28613,-0.85751,-0.92181,0.81798,-0.56043,0.25936,-0.28034,0.61996,-0.33685,0.70598,1.3888,0.55676,-0.23904,-0.16486,1.6543,2.1225
0.69694,-1.1709,-0.56413,1.4917,0.65889,-0.9563,-0.77678,0.63963,0.19356,0.33311,-1.2783,1.1184,1.7292,-0.17347,-1.1369,-1.9829,0.42739,0.076866,-1.9874,0.7915,-1.1326
0.95731,0.63611,-1.0592,-0.58251,0.31658,-0.23864,2.4694,0.42601,-0.25967,-0.35275,1.1247,0.1461,0.22829,0.91621,0.26908,-0.26386,-0.90212,0.7959,-1.685,-0.70403,0.4609
-1.4487,0.13997,1.6208,0.19281,-0.14908,-0.85941,0.90655,0.48911,1.5713,1.191,1.0317,-0.54443,0.2169,0.016762,0.61302,-0.38388,0.5522,-0.050759,-0.28493,-1.9227,3.2643
-0.69708,0.84594,-0.072785,0.86615,-1.3183,-0.18218,-2.4602,-1.8268,-0.55467,0.3552,0.46544,-1.9043,1.0593,0.63838,1.0799,-1.8801,-0.60962,-1.0722,0.58575,-1.0858,-7.7417
1.2148,-1.3058,2.0805,0.55577,-1.1806,2.4502,-1.0486,-1.2661,-0.62783,-0.43314,-1.7986,-1.869,-1.5496,1.378,-1.6571,-1.0125,-0.63293,-0.46668,-0.35864,-0.17242,-2.3322
0.86772,0.19683,-1.0493,0.58784,1.3916,1.2064,-0.60142,-0.35639,2.296,0.26491,1.5556,-0.8584,-1.4831,-0.52113,1.7716,1.1923,-1.1388,-1.3947,0.63218,0.81765,0.52465
1.2106,0.95574,0.43586,-1.2293,-0.15869,-0.66349,0.99369,-1.5753,0.55454,0.2967,-0.22675,-1.5429,-0.327,-0.072525,-0.37096,-1.3598,0.052527,-1.0681,-1.3412,1.6062,2.1597
-0.67212,-1.109,-0.11386,0.19665,0.51709,-0.14216,0.017143,-1.2367,0.9438,-0.7681,0.1097,0.26223,0.89949,0.87315,-0.27289,-0.64729,-2.0095,1.1435,-1.5403,0.58936,-5.9539
-0.32926,1.0835,0.90071,-2.4898,-0.15622,0.78408,1.0575,0.92282,0.19856,-1.5693,-1.0314,-0.28995,-1.2105,0.54328,0.743,-0.011917,0.9787,0.18756,2.002,-0.083938,4.509
0.41846,0.22683,0.5032,0.45537,-1.0038,-0.66821,0.60731,-0.034238,1.8764,0.35502,-0.28726,-1.3631,0.11038,-2.7051,0.22617,-1.2268,-2.8423,0.25194,-0.86232,0.6856,1.9906
-0.49468,0.60366,-0.3023,0.96826,1.6296,-0.50622,0.48743,0.71045,-1.0194,-0.81372,0.12021,1.175,-0.68323,-0.47308,1.1024,-0.69063,0.45054,-1.6291,-0.56053,0.12955,-0.13048
-0.16,0.774,1.4773,-1.8412,1.1374,0.23816,-0.64982,-0.60575,0.56584,1.1384,0.11647,-0.4632,-0.99792,0.70668,0.4477,-0.48161,0.47196,0.7727,-0.51556,-0.89494,0.33525
-1.71,-0.41397,-0.59787,0.85651,-1.477,0.19508,-2.0674,0.08837,-0.49139,-0.26806,1.6443,-0.79989,1.3942,1.1923,-0.67091,-0.76164,0.15951,-0.4816,-0.26333,-0.7879,-7.2917
-0.91244,0.42056,0.39538,-0.61192,-0.21366,-0.66986,0.28149,0.17305,-0.69845,-0.60769,-0.12156,1.5726,0.65975,0.11564,0.5109,-0.74422,0.47555,1.1302,-1.36,-1.1895,-0.4563
0.29101,0.75992,1.2702,-0.0094376,0.035855,-0.89257,-0.95623,1.5696,-1.5802,1.3336,-1.8356,-1.8404,-1.1489,0.78423,0.50631,0.36546,-0.1789,1.117,0.074199,-0.19262,-4.9274
-1.6128,0.0095267,0.90688,-0.39422,-0.52052,1.7532,0.27662,1.2602,-0.080831,-0.81827,0.47101,-0.43142,2.4287,-0.6433,-0.43331,0.36166,-1.1449,0.58019,-0.26368,-1.0591,3.4615
1.2326,-0.027926,0.33112,-0.62344,-1.2267,-0.63438,1.0275,-0.9834,0.8735,0.55186,1.487,0.56996,-2.5933,0.49923,-0.83302,-0.067429,0.028634,-0.74084,-0.45116,-1.1153,0.5156
1.2572,-1.1112,-1.0174,1.3618,-0.74887,-0.37342,0.876,-0.72324,0.22036,-1.0927,-0.64616,0.15517,-2.0636,-0.19646,-0.74985,1.0428,-1.1797,0.90284,0.1149,-0.79916,-2.61
-0.78491,0.49619,0.22864,-0.7326,0.92463,-0.56838,1.7538,0.18669,-1.7283,-0.89213,0.012597,-0.80363,1.8685,0.033203,0.34176,-0.61474,-0.73913,0.3065,-1.1904,-1.4007,-1.1195
0.58159,-0.56802,1.087,-0.15426,0.40945,-0.83732,-0.73992,-1.4125,-0.47383,0.53655,1.1523,0.32258,-0.028272,-0.71077,2.1781,-0.63614,0.25411,-1.3436,-0.011875,-0.39494,0.99001
0.80219,-0.18616,-2.0455,0.11216,1.4884,-1.1119,1.1428,-0.46032,0.42351,0.56343,0.1653,-0.87387,-0.045795,-1.5133,0.30488,-0.48867,-1.3955,0.37118,-0.24554,-0.75919,-4.033
-1.3131,-0.22538,0.16219,-2.0579,-2.589,-0.24939,-0.54948,-1.7147,0.22055,-0.24339,-0.63339,0.026357,-0.18459,1.5154,-0.40388,-0.22995,-1.4151,-1.2458,0.20091,0.69382,-10.434
-0.61665,3.2258,1.6685,-0.72804,-2.3025,-0.0055393,0.86501,-1.8121,0.52424,0.18857,1.0176,-0.18821,0.14782,-0.21647,1.6937,1.0995,-0.61034,0.59669,1.2988,0.41835,6.9926
0.92337,-0.19758,-0.67782,-1.0115,-0.20154,0.45159,1.0564,1.9676,0.46458,-0.33693,-0.22098,2.0954,1.3028,-1.1898,0.73674,-0.18623,0.99952,0.46211,-1.4382,-0.67365,10.864
0.54796,0.47603,1.4177,-0.41157,-1.648,-0.61714,1.2025,-1.2233,0.48902,1.1046,-0.52278,1.7907,0.20853,-1.1441,-0.54923,-2.0503,-0.64159,0.35566,1.7108,-1.0261,6.2672
1.0825,-1.9196,-0.74659,-0.7844,0.10648,-0.52473,0.76274,1.6387,1.8214,0.26967,-1.2321,1.3297,-1.0316,0.34003,0.58638,-1.538,-1.1519,0.84629,-0.45237,-0.52375,0.014129
-1.489,-0.99296,0.7051,1.3804,-1.6769,0.66466,1.8106,0.030865,-0.21813,-0.74791,-0.66363,0.020327,0.78826,0.14459,1.5238,2.2697,1.3337,-0.67015,1.544,-0.39547,4.8264
0.041335,-0.52085,-0.97702,0.047562,0.88571,-0.74253,-0.67598,-1.5089,-1.5031,-1.5244,-1.0001,-0.50611,0.18522,-0.718,-0.86404,0.43068,-1.211,0.98846,-0.49263,-2.141,-9.7529
0.44031,0.81624,-1.0353,0.23252,-0.3696,0.24789,0.11511,-0.29064,-0.28379,1.1466,-0.55346,-1.6217,0.11254,-0.89636,-0.24106,0.1686,0.13693,-0.62975,-0.22221,-0.11871,1.354
-0.2128,-0.7031,0.37923,0.31765,-0.72672,-0.41432,-1.6301,0.03751,-1.3015,2.0181,0.86349,0.37654,0.4689,-0.2018,-1.4918,-0.088431,0.31783,-1.3371,-0.40214,-0.81016,-4.0377
0.64884,-1.112,-1.8772,-0.72,0.84145,-1.384,-0.58877,-0.2282,-0.24321,-0.59579,0.27743,0.39334,-0.72784,0.47236,0.7105,0.061756,0.21028,-0.57734,0.70096,-0.51333,-6.0561
-0.74789,2.1823,-0.56609,-1.7177,1.5494,0.33547,-0.13575,0.79511,0.69983,-2.1253,-1.8644,-1.3107,-0.31027,-1.3166,-1.2161,-1.6876,-0.0098111,-1.6009,-0.79748,0.49665,1.5465
-0.76793,0.13118,0.67366,1.2289,-1.9629,-0.93676,0.32622,-0.40916,-0.68312,0.25537,-0.55737,2.4017,-0.038669,-2.5808,-0.33262,1.0992,1.8697,0.2169,-0.1067,-1.3353,6.3486
-1.3604,0.27309,0.57587,-0.30918,0.54726,-0.8765,-1.418,0.70021,0.050511,-1.3767,-0.67469,0.090316,-0.95022,0.01454,1.3103,1.1999,-1.1381,-0.39719,1.0774,0.375,-5.5028
-2.1394,-0.77774,-2.2261,1.0694,-0.25648,-1.3497,0.69078,0.90391,0.48855,-0.36451,0.34792,0.6044,-0.70766,0.02089,0.25504,0.16248,1.1364,0.65075,-0.69353,-2.0562,-6.4
-1.0113,-0.036392,-0.6783,-1.3161,0.37355,0.15108,-1.2048,-0.64224,0.35986,0.96668,-1.5832,1.0771,-2.4282,-0.51011,0.020751,-0.84323,-0.7267,-0.13244,0.58191,-1.1336,-4.5586
-1.1089,0.86607,-1.3045,-0.93588,-1.4287,0.20792,-0.74983,1.0193,-0.095367,0.90407,-0.1894,-1.2613,-1.2169,-1.8326,0.011194,-0.20135,1.6724,-0.79525,-1.9322,-0.049839,-0.55793
1.8073,0.3854,0.17259,0.97542,-0.63772,-0.32824,-1.0896,-0.58417,1.1221,3.0725,-0.086142,1.1903,0.52237,1.3654,1.487,0.11312,0.16057,0.97864,0.25998,-0.89408,4.3196
0.84587,-0.54547,-0.20826,-0.15527,-1.0553,-0.18366,0.4366,0.29906,1.7105,1.8855,0.075352,0.79959,-1.6499,2.2132,0.27899,0.71712,-0.95993,-2.0496,0.92717,1.2302,-2.7366
0.4182,0.6185,-0.15453,0.39229,0.54474,0.45178,1.3895,0.0061119,-0.61353,0.19904,0.64343,0.89474,-0.36475,0.093186,-0.37894,0.54388,-1.5477,-0.71985,-0.10111,2.1626,-1.1824
1.1096,1.9554,-0.533,-0.78621,-0.69002,-0.82536,-0.097881,0.63154,-1.4464,0.24374,1.9527,0.10929,-1.949,0.14063,-0.73943,-0.33237,-1.0352,-1.2639,-0.69651,-1.5573,-3.7986
0.81942,-1.175,-1.3337,0.86363,-0.60037,-1.3115,-1.3488,0.19717,0.71432,-1.2231,2.1678,0.026302,0.209,-0.92394,0.44108,-0.52995,-0.72323,0.34048,0.66737,-0.74694,-1.8597
0.16446,-0.81124,-2.1281,-1.1632,-0.84956,0.16504,-1.3387,0.63271,0.033905,-1.4026,0.84696,0.80622,-0.82725,1.2522,-0.31613,-0.64342,-0.45355,1.4972,1.0351,0.23979,-6.6609
0.98694,-1.1189,0.01592,1.4638,1.1012,-0.98014,-0.68637,1.3223,2.5221,1.8049,2.7815,1.5471,-2.1765,1.0989,0.82284,-0.061806,-1.0961,-0.38501,-0.36552,0.0075956,-3.1031
-2.1129,-1.3645,1.5222,0.58497,-1.4974,-0.87981,1.6157,1.5648,1.4407,-0.72744,-1.4635,-1.3088,1.5158,1.0097,0.64065,0.32036,1.2849,0.70491,-0.1648,1.666,3.5763
0.10216,0.034968,0.66685,0.066651,1.7912,0.26708,0.69207,-2.0297,-0.81361,-0.26092,0.012114,-1.0823,0.32309,0.0055026,1.4221,-0.73022,0.23865,2.1807,-0.89679,-0.46589,0.71263
-0.54061,-0.95232,-2.1107,-0.20798,-0.20173,-1.1656,0.34933,-1.1496,1.5878,-0.090178,2.1189,0.22648,-1.6541,0.88978,0.55022,-0.91892,-2.3129,-0.47573,-0.38691,0.71209,-11.206
0.53435,-0.44226,0.14992,0.35311,1.5897,0.24182,1.3162,-1.3824,0.05159,0.47883,-0.23646,0.097963,0.24335,0.30021,0.54012,-0.46771,-0.59486,0.88714,-0.19245,0.82827,-1.1247
-0.82198,-0.29368,0.85049,-0.36438,-1.0377,1.2166,0.91156,1.6862,0.065515,-0.43558,-0.87224,0.56531,0.041024,0.77026,0.66593,1.3133,0.18033,-0.70397,-0.76494,1.4936,2.2698
-0.41838,1.2835,0.067544,-1.2686,1.4236,0.83433,-0.47293,-1.4158,0.72615,-1.134,-1.0171,1.8467,-0.3792,-1.5825,1.6375,1.429,-0.34258,0.285,-0.86807,0.57726,4.4586
0.49595,-1.1379,2.0343,-1.4365,0.016474,-1.2839,1.3224,-2.4616,-1.5589,1.724,0.067833,1.0235,-0.67654,-0.5749,0.61834,1.0478,-1.4184,-0.72894,1.5775,-0.3321,-1.7388
0.15382,1.7277,-0.76902,-0.23896,-0.24455,1.5851,0.76458,-0.74168,0.31105,-1.1098,-0.41617,0.3056,-0.25807,-0.58938,-0.77735,-0.049415,-0.22008,-0.85856,-0.5242,1.1135,3.3787
0.038014,-3.282,0.36258,0.50223,1.3309,-1.4265,0.31153,0.32928,0.49346,0.44762,0.20072,0.15098,-0.50956,-0.17797,-0.26118,-0.41405,-0.30315,-1.5497,-0.35868,-0.46267,-5.0497
-0.90641,-0.61078,0.20664,0.026347,-1.6425,0.57509,-0.061654,0.4567,-0.74352,-0.32289,0.71926,0.55295,0.42222,0.81598,-0.68228,-1.384,1.424,-0.95828,-0.63534,2.9363,0.40182
-0.11757,0.31546,0.57915,0.22083,-1.3693,2.0434,0.24437,-0.035281,-0.80984,-1.1031,1.0923,-0.30232,-0.83479,-1.5142,1.3576,0.36266,0.80534,0.0061894,-0.40372,1.4102,8.3991
0.92026,0.84152,1.8489,-0.26515,1.7861,0.26463,0.52644,0.57153,0.12064,0.59582,-0.96604,0.27609,-0.78324,1.4929,0.46801,0.24894,-1.1518,-0.57168,0.48855,1.1422,1.4165
0.45191,0.90747,0.81482,-0.034303,0.86781,0.53514,0.095374,1.1137,0.045538,1.7488,-1.4692,1.6544,0.65337,-1.6076,-1.1091,-0.10947,-1.05,-1.7011,0.45884,0.11169,5.9817
-1.0108,1.1452,-0.25092,0.31574,1.1004,1.5891,-0.84087,2.6214,-0.24,1.7561,-1.7171,-0.44836,-0.22681,-0.48186,-1.0722,-0.61327,0.44435,0.054902,-1.3164,1.6084,-0.80706
0.7333,-0.91005,-1.8335,-2.7168,-0.61173,0.8274,2.1419,0.23006,1.0029,-0.33296,1.3124,-0.3331,0.043769,0.26803,-1.2216,2.2131,1.1332,1.2789,-1.0019,0.62479,6.0232
-1.1267,-1.9307,-1.1972,0.29282,-1.3356,1.2764,1.1779,0.050388,-0.82436,-0.4468,-0.69603,-1.4374,-1.1454,-0.5017,-0.4135,-0.32108,-0.50628,-0.47864,0.84378,1.5932,-4.305
-1.1227,-0.9958,0.49267,-1.9813,-0.38771,-0.80822,-0.17641,-0.66471,-0.37238,-1.6641,-3.1173,0.78737,0.32227,0.31298,0.59929,-0.023786,0.62356,-1.6769,0.72705,1.957,-3.4912
0.56099,0.31829,1.0227,-1.0541,-1.6558,-0.69876,0.63222,-0.034902,0.054084,-0.23855,0.66772,0.74078,-0.54535,-0.08422,-1.6774,-0.42065,0.087686,0.25906,-1.0733,-0.38985,1.8125
-1.9702,0.9043,-0.53828,-0.41922,-0.37976,-0.33045,-0.27581,-0.97534,1.196,0.24495,-1.38,-0.041231,0.056582,-0.5844,0.1844,-0.21202,-0.85327,0.028595,-0.58456,-1.2583,-5.0595
0.39069,0.99917,-1.4324,-0.57348,0.58749,-1.5522,0.90992,0.013273,-1.582,-0.065293,0.26272,1.08,1.6511,0.62951,-0.23447,1.1739,0.26943,-0.58466,0.60354,-0.72997,0.099091
-0.73108,0.24799,-0.76768,-1.202,-1.5374,0.50608,0.35919,0.62314,0.14782,0.58092,-0.43766,0.86844,0.62405,0.34337,-1.8582,0.16132,0.95249,-1.8862,-0.072716,0.41024,1.3597
-0.54499,-0.055783,1.1864,-0.95577,-0.14123,0.83527,0.043705,-2.1664,-0.60193,0.32681,-1.0608,-0.013876,0.47036,0.3393,-0.90856,-0.39659,0.3755,-0.91892,-0.22924,-2.3719,-3.0756
0.81124,-1.4905,-0.84744,2.0742,-2.5161,-0.89245,-0.29974,-2.9687,0.48715,-0.70237,-1.4679,0.055979,0.70909,-0.25106,-0.8762,-1.1907,0.47742,0.76963,-0.658,0.2464,-1.8712
-0.51268,0.34725,-0.90881,-0.57826,-1.0601,-0.89277,-0.73521,-0.71251,1.0953,0.53068,1.0097,1.5264,0.64407,2.1597,0.84966,-0.1562,1.3999,-0.79513,-0.60639,-0.31691,-3.2593
0.13668,0.40285,-0.070539,-1.9781,0.31518,-0.26549,-0.73331,2.1062,-0.57087,1.4491,-1.5357,0.31273,1.444,-0.65449,-0.045636,-0.9023,0.57121,0.5783,-0.48537,0.90533,1.9875
-0.57091,-0.46255,0.18605,0.50643,-0.38493,1.6948,-0.41079,-0.1796,-0.65618,-1.1023,-1.5407,0.4806,1.3986,-1.3794,-0.80672,0.067099,-0.48372,0.91345,0.5873,0.011888,2.6125
1.3335,0.40693,-1.0656,-0.34796,-1.3049,1.5979,-0.18394,0.17191,0.61771,0.14136,-0.029053,1.198,0.10342,-0.52147,-1.0054,-0.40328,0.93304,-1.4627,1.7789,-0.77107,8.3276
-1.7736,0.36051,-0.26843,-0.23202,0.68334,-0.63062,0.48669,-0.15865,-0.10111,0.61627,-0.85985,-0.24896,-0.80078,-1.0874,0.64099,1.5714,-0.03579,-0.33205,-1.8099,-0.8881,-4.5031
-0.46306,0.44096,-0.086403,1.1495,-0.54741,-0.73585,0.0076848,-1.1754,-0.74492,0.99528,-0.51586,-0.95492,0.20061,1.3838,-0.24539,0.27697,-0.52305,0.41492,0.061916,-1.133,-6.6239
-0.31848,1.2341,-1.4549,0.27606,-0.22835,0.29308,0.38111,-0.016576,-0.030623,-0.099563,0.080446,-0.13697,1.1736,0.6746,-0.1835,-0.402,0.22243,-0.88078,0.10412,0.20594,0.47375
0.52994,1.4444,0.67993,1.7171,1.9346,0.31461,-1.0127,-3.0396,0.17944,-1.1249,0.74344,-0.18713,-0.50633,-0.47533,-0.35818,1.657,-0.66787,-1.6794,0.10662,-0.23103,-1.4547
-0.46888,-0.10888,-0.75256,0.097771,0.51705,0.95652,0.18566,-1.4854,0.88767,-0.0077602,1.6605,0.38318,-0.32554,0.54196,2.1512,0.35166,-0.98533,-0.30741,-1.2557,-0.94556,-1.9001
1.7115,0.025848,0.73004,-0.70131,-0.25222,-1.31,0.4287,-0.94602,1.0583,-0.25963,0.3614,0.25261,0.39405,-0.49952,1.5182,-1.0922,0.51914,-0.94447,-0.50248,-0.025985,7.233
-0.4137,-1.4755,-0.17904,1.179,0.25245,-0.51705,0.93252,1.8095,0.52233,1.0549,1.4386,-0.83721,0.46553,-0.94861,-0.59223,1.6039,-1.0297,-1.5656,1.0873,0.56887,1.6223
1.9395,0.9132,0.7277,0.26215,-0.071015,0.4327,-1.2008,0.26891,0.028111,-1.0569,1.0843,-1.0335,1.5314,-0.12828,0.96557,0.93969,-1.2238,-0.31167,-0.95899,-0.11892,4.5449
1.5902,0.36931,1.1623,-0.27769,0.8961,-0.1432,-0.011815,0.42682,-0.67461,1.154,-1.1079,2.0458,-0.057784,-0.59784,-0.62065,-1.7869,-1.1374,0.22071,-0.76849,-0.29036,0.93836
-2.2579,2.728,-2.288,-0.71167,-0.029082,-0.091413,-0.96101,0.74604,0.86366,2.2874,-0.12901,-0.68477,-0.79537,-0.39711,1.0471,-0.4959,-1.992,0.20932,1.2747,-1.3151,-9.4248
0.50015,-1.6594,-0.70248,-1.6013,0.43369,-0.62511,-0.099696,0.96439,0.93823,0.27912,1.6512,1.3732,-1.7018,-0.11735,0.33787,-1.5067,-0.55974,0.34037,-1.4062,0.17622,-2.907
-0.162,-0.75312,-0.32334,-0.5095,0.43044,0.55101,-0.72148,0.62977,-0.53113,1.0469,0.5809,-0.35564,-0.04804,0.97879,-0.3136,-1.9672,0.64526,-1.9565,-1.1927,-1.063,-4.6103
1.0423,-0.033139,0.89012,0.92647,0.90364,-1.0234,-0.45039,0.43763,1.4446,1.4,1.4723,1.3677,0.089429,0.93885,1.0595,1.0168,0.7297,0.15815,-0.96751,-0.86293,2.6981
0.04237,-1.3321,-0.12756,0.23098,0.0085367,-0.96301,-0.35589,0.063917,0.19517,0.43732,-0.6996,0.21758,0.39101,-0.89736,0.13291,-1.4425,-0.7765,-1.1075,-1.4145,0.75307,-2.4975
0.97473,-0.41156,0.78094,2.08,1.1622,0.7161,0.17434,-1.4806,0.26049,-1.3884,-0.29504,0.99069,-1.349,1.0111,0.27118,-1.1551,0.67813,-0.1995,-0.64352,-0.16515,-0.46883
0.14603,1.4275,-0.80565,-0.035597,0.59732,0.84744,-1.226,0.75987,0.34357,-0.19752,-0.039853,-0.7638,1.1878,-2.2997,0.65917,1.5638,0.59258,-2.4629,0.74448,-1.5267,6.6497
-0.24671,1.222,0.44472,-1.4646,-0.92629,0.46451,0.030429,1.1394,-0.93447,0.80238,-1.1514,-0.793,0.54018,0.64134,-0.17725,-1.8346,1.1706,0.59776,-1.2379,0.29669,0.2742
1.1628,0.87949,-0.56119,1.0214,-1.1453,-1.0665,0.26305,0.50903,-0.2783,-1.4347,-0.30679,0.81584,1.0024,1.0401,-0.98203,0.86592,1.4943,0.22012,-0.92984,-1.2897,1.9182
1.4822,1.2117,0.015121,1.04,0.072429,0.25103,-0.21669,-0.236,-0.24849,-0.58267,0.56477,0.13941,-0.66956,-0.52275,1.85,0.57852,-0.62672,1.8048,-0.49599,-0.35611,4.2978
0.079551,1.3208,0.3062,1.3168,-0.31662,-1.4651,0.55166,-0.87791,0.18441,-1.2994,1.4181,-1.3008,1.2625,-1.6551,-0.25174,0.27233,2.2787,0.83642,0.9255,0.6628,8.8199
-0.37521,-0.04119,0.20449,-0.33326,-0.15937,1.2664,0.84288,0.32122,1.4815,-0.29762,0.082024,0.27077,-0.0057472,0.7163,2.068,-1.45,0.87932,-0.84015,-0.82628,-1.9868,3.8916
-0.28563,-0.1841,0.42535,-0.22204,-1.2961,1.347,0.43459,-1.1737,1.3147,0.94922,1.1804,-0.67494,0.39264,-0.82521,-0.75293,-0.92016,-0.51343,-0.12367,-0.44806,-0.163,5.0053
-1.0358,-1.2691,-0.14896,1.7393,0.18967,-1.0828,0.19441,-1.8285,-0.628,0.70548,-0.13348,-1.1274,-0.52481,-0.12561,2.1849,0.34223,-1.8684,-0.70219,0.5263,0.95363,-11.816
-0.29375,0.92314,-0.40979,-0.44057,1.5612,0.33086,-1.3083,0.43972,-1.1963,-0.62057,0.22968,0.56177,0.18329,0.077543,0.29492,-2.2944,0.77453,-1.8179,0.34194,-1.1643,-1.489
-1.07,0.67147,-0.66656,1.5022,2.2848,-0.24923,0.90221,0.26358,1.2557,0.2202,-1.1352,-0.67753,-1.134,-1.4271,0.88218,-2.0456,-0.65141,-2.4435,-0.53885,-0.3101,-2.336
-0.41162,0.045922,1.4859,1.1064,1.9444,-0.44087,1.2228,0.4013,0.19501,-1.6222,-0.63151,-2.4987,-0.75931,0.79511,0.051715,-0.73515,0.35555,-0.43393,-0.55678,-1.1506,-2.2559
-0.32564,-0.13932,2.1589,1.2121,-2.2415,-0.29479,0.42444,-0.23944,0.0014159,-0.65361,1.061,0.12562,0.44675,1.4873,0.9032,-1.2896,-0.58365,-1.6339,0.27166,0.23723,-0.71705
-0.88597,0.57919,-1.5789,-0.47365,-1.731,0.029984,-0.70626,0.24954,-1.0674,-0.40169,-0.42262,-0.9416,-0.42747,-1.1948,0.10777,0.13115,0.20222,-0.99559,0.31483,-0.013794,-1.3224
-0.60469,0.46078,-1.0184,-2.0779,0.69934,1.2266,0.91561,-0.201,0.01275,2.0707,-0.74576,2.4255,-0.98455,-0.2678,0.95749,-0.40304,1.6176,-0.81464,0.069019,-1.5518,3.123
